imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_001\V_AIRPLANE_001_1_001.png,[313 205 36 24],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_002.png,[313.448181152344 204.424362182617 36.065673828125 24.1177825927734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_003.png,[311.489379882812 204.399459838867 36.0547180175781 24.1059265136719],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_004.png,[309.946655273438 203.389114379883 36.0873413085938 24.1092987060547],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_005.png,[308.959167480469 203.633331298828 36.1045532226562 24.1351928710938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_006.png,[307.942230224609 203.588897705078 36.1192626953125 24.1451568603516],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_007.png,[305.992340087891 203.306884765625 36.3863220214844 24.3072052001953],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_008.png,[306.885406494141 203.416107177734 36.0874938964844 24.0866241455078],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_009.png,[304.992401123047 203.310638427734 36.4029541015625 24.3264770507812],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_010.png,[303.278503417969 202.532409667969 36.3150024414062 24.3257904052734],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_011.png,[301.279052734375 202.705810546875 36.2902221679688 24.31494140625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_012.png,[300.593841552734 203.11882019043 36.0632019042969 24.0720672607422],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_013.png,[299.043548583984 202.408767700195 36.4714660644531 24.4601440429688],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_014.png,[299.884094238281 202.947616577148 36.3934936523438 24.3418884277344],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_015.png,[297.158569335938 202.214553833008 36.3194885253906 24.2402801513672],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_016.png,[296.879974365234 202.954727172852 35.9902954101562 24.0212097167969],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_017.png,[295.937957763672 201.878524780273 36.3767395019531 24.3316955566406],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_018.png,[295.873016357422 201.96647644043 36.0053100585938 24.0191802978516],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_019.png,[294.88916015625 202.565841674805 36.0830383300781 24.0839385986328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_020.png,[294.887542724609 202.263687133789 36.22412109375 24.1534881591797],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_021.png,[293.640319824219 201.828140258789 36.0104370117188 24.0544586181641],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_022.png,[292.164367675781 200.758834838867 36.3959350585938 24.3827667236328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_023.png,[291.796844482422 201.031097412109 35.9727172851562 23.9915008544922],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_024.png,[291.693481445312 199.459686279297 36.0491027832031 24.0738983154297],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_025.png,[290.682403564453 199.057067871094 36.0513305664062 24.0629577636719],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_026.png,[290.994842529297 198.989822387695 36.2301635742188 24.1851501464844],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_027.png,[290.327941894531 199.876953125 36.2073669433594 24.1946716308594],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_028.png,[289.657104492188 200.604766845703 36.2073059082031 24.2103881835938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_029.png,[287.814361572266 200.448532104492 36.3077392578125 24.2890625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_030.png,[287.175201416016 200.602508544922 36.3291320800781 24.3360137939453],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_031.png,[286.632965087891 200.474716186523 36.1025085449219 24.0756988525391],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_032.png,[287.023468017578 200.551803588867 36.299072265625 24.3020324707031],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_033.png,[285.418731689453 200.618942260742 36.1384887695312 24.1358184814453],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_034.png,[285.001312255859 201.102935791016 36.1659851074219 24.119140625],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_035.png,[284.502197265625 200.905364990234 36.0523071289062 24.0497589111328],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_036.png,[283.533935546875 200.94873046875 36.056396484375 24.0433197021484],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_037.png,[282.141754150391 201.504241943359 36.2607116699219 24.2216796875],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_038.png,[282.63330078125 201.295593261719 36.0916748046875 24.1732788085938],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_039.png,[281.116333007812 200.096160888672 36.269775390625 24.1910705566406],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_040.png,[279.922546386719 199.768371582031 36.2547302246094 24.2689971923828],[],[],[]
Training_data_V\Training_data_001\V_AIRPLANE_001_1_041.png,[279.939880371094 200.01496887207 36.1587524414062 24.1180725097656],[],[],[]
